case_id	coverage	evidence	execution_record
MCP-011	automated	go@server/internal/mcp/server_test.go::TestToolBackendErrorsRemainStructuredResults;go@server/internal/mcp/server_test.go::TestPolicyDenialReturnsHTTP403BeforeBackend	not_recorded
MCP-012	automated	go@server/internal/mcp/server_test.go::TestResourcesUseModernCacheAndTrustContracts	not_recorded
MCP-013	release_manual	manual@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::MCP-013	not_recorded
MCP-014	automated	go@server/internal/mcp/server_test.go::TestSubscriptionsListenAcknowledgesAndPublishes	not_recorded
MCP-015	automated	pytest@server/tests/agent_protocol/test_mcp_2026_07_28.py::test_mcp_requires_audience_token_and_rejects_legacy_transport	not_recorded
MCP-016	automated	go@server/internal/mcp/server_test.go::TestToolDiscoveryCallAndCacheContract;go@server/internal/mcp/server_test.go::TestResourcesUseModernCacheAndTrustContracts	not_recorded
MCP-017	automated	pytest@server/tests/agent_protocol/test_mcp_2026_07_28.py::test_mcp_server_discover_advertises_latest_only	not_recorded
MCP-018	release_manual	manual@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::MCP-018	not_recorded
MCP-019	release_manual	manual@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::MCP-019	not_recorded
MCP-020	fault_injection	fault@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::MCP-020	not_recorded
A2A-001	automated	pytest@server/tests/agent_protocol/test_a2a_v1.py::test_agent_card_etag_authentication_and_current_capabilities	not_recorded
A2A-002	automated	pytest@server/tests/agent_protocol/test_a2a_v1.py::test_agent_card_etag_authentication_and_current_capabilities	not_recorded
A2A-003	automated	pytest@server/tests/agent_protocol/test_a2a_v1.py::test_agent_card_etag_authentication_and_current_capabilities	not_recorded
A2A-004	automated	pytest@server/tests/agent_protocol/test_a2a_v1.py::test_a2a_ticket_intake_creates_queryable_task_and_ticket_artifact	not_recorded
A2A-005	automated	go@server/internal/agentplatform/a2a_adapter_test.go::TestA2ABackendMapsTicketSkillsToNativeLifecycle	not_recorded
A2A-006	automated	go@server/internal/a2a/gorm_store_test.go::TestGormStorePersistsTaskGraphAndReplayLog;go@server/internal/a2a/list_order_test.go::TestGormStoreListsTasksByStatusTimestamp	not_recorded
A2A-007	hybrid	go@server/internal/a2a/server_test.go::TestCancelStopsRunningBackendWithoutOverwritingCanceledState;pytest@server/tests/agent_protocol/test_a2a_v1.py::test_a2a_input_required_does_not_mutate_ticket_and_sse_resumes_by_cursor	not_recorded
A2A-008	hybrid	go@server/internal/a2a/server_test.go::TestInputRequiredIsAnA2AStateOnly;pytest@server/tests/agent_protocol/test_a2a_v1.py::test_a2a_input_required_does_not_mutate_ticket_and_sse_resumes_by_cursor	not_recorded
A2A-009	automated	go@server/internal/a2a/server_test.go::TestStreamingContinuationResubmitsAndIgnoresHistoricalInterruptedEvent	not_recorded
A2A-010	hybrid	go@server/internal/a2a/list_authorizer_test.go::TestReplayAuthorizationIncludesHistoricalArtifactSnapshots;pytest@server/tests/agent_protocol/test_a2a_v1.py::test_a2a_ticket_intake_creates_queryable_task_and_ticket_artifact	not_recorded
A2A-011	hybrid	go@server/internal/a2a/server_test.go::TestStreamingReplayUsesLastEventID;pytest@server/tests/agent_protocol/test_a2a_v1.py::test_a2a_input_required_does_not_mutate_ticket_and_sse_resumes_by_cursor	not_recorded
A2A-012	automated	go@server/internal/a2a/server_test.go::TestPushNotificationConfigurationIsValidatedAndRedacted;go@server/internal/a2a/gorm_store_secrets_test.go::TestGormPushCredentialsEncryptedAcrossRestart	not_recorded
A2A-013	automated	go@server/internal/a2a/idempotency_test.go::TestSendMessageRetryReturnsOriginalTaskWithoutReexecution	not_recorded
A2A-014	automated	go@server/internal/a2a/server_test.go::TestJSONRPCRejectsNonCanonicalParameterFieldsBeforeDispatch;go@server/internal/a2a/server_test.go::TestJSONRPCIgnoresForwardCompatibleUnknownFieldsWithoutReflectingThem	not_recorded
A2A-015	automated	go@server/internal/a2a/owner_isolation_test.go::TestTaskOwnerIsolationAcrossStores	not_recorded
A2A-016	automated	go@server/internal/agentplatform/assignment_adapter_test.go::TestMCPAndA2AAssignmentPersistIdenticalCanonicalValues	not_recorded
UI-001	hybrid	playwright@web/e2e/tickets.spec.ts::should allow user to login;chrome@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::UI-001	not_recorded
UI-002	release_manual	chrome@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::UI-002	not_recorded
UI-003	release_manual	chrome@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::UI-003	not_recorded
UI-004	hybrid	playwright@web/e2e/01-enterprise-tables.spec.ts::UI-004 UI-006 UI-028：全部 15 张企业表用真实数据验证实际单行布局;chrome@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::UI-004	not_recorded
UI-005	hybrid	playwright@web/e2e/01-enterprise-tables.spec.ts::UI-005 UI-026：全部 15 张表的键盘列宽可持久化且双击复位也持久化;chrome@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::UI-005	not_recorded
UI-006	hybrid	playwright@web/e2e/01-enterprise-tables.spec.ts::UI-004 UI-006 UI-028：全部 15 张企业表用真实数据验证实际单行布局;chrome@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::UI-006	not_recorded
UI-007	hybrid	playwright@web/e2e/01-enterprise-tables.spec.ts::UI-007 UI-029：窄视口横向滚动后 sticky 右操作列仍贴边、命中且按钮有名称;chrome@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::UI-007	not_recorded
UI-008	release_manual	chrome@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::UI-008	not_recorded
UI-009	hybrid	playwright@web/e2e/tickets.spec.ts::should view ticket details;chrome@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::UI-009	not_recorded
UI-010	hybrid	playwright@web/e2e/ticket-workflow.spec.ts::should create assign resolve close and delete ticket;chrome@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::UI-010	not_recorded
UI-011	hybrid	playwright@web/e2e/ticket-content.spec.ts::CNT-001 CNT-002 CNT-006 CNT-009 UI-011：评论、上传、扫描与下载;chrome@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::UI-011	not_recorded
UI-012	release_manual	chrome@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::UI-012	not_recorded
UI-013	hybrid	playwright@web/e2e/00-users.spec.ts::RBAC-010 UI-013：创建并编辑管理员、主管、客服代理、客户;chrome@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::UI-013	not_recorded
UI-014	hybrid	playwright@web/e2e/notifications.spec.ts::应显示本轮真实创建的通知;chrome@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::UI-014	not_recorded
UI-015	hybrid	playwright@web/e2e/automation-rules.spec.ts::should create an automation rule;chrome@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::UI-015	not_recorded
UI-016	release_manual	chrome@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::UI-016	not_recorded
UI-017	hybrid	playwright@web/e2e/system-settings.spec.ts::UI-017：安全配置使用修改前快照并在 finally 恢复;chrome@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::UI-017	not_recorded
UI-018	hybrid	playwright@web/e2e/email-settings.spec.ts::UI-018：邮件配置使用快照恢复且不改写不可回显秘密;chrome@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::UI-018	not_recorded
UI-019	hybrid	playwright@web/e2e/webhook-settings.spec.ts::EVT-002 EVT-007 EVT-008 EVT-010 UI-019：创建、编辑、测试并核对日志;chrome@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::UI-019	not_recorded
UI-020	hybrid	playwright@web/e2e/agent-control.spec.ts::AGT-001 AGT-002 AGT-008 UI-020：服务主体、策略、凭据与单体熔断;chrome@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::UI-020	not_recorded
UI-021	hybrid	playwright@web/e2e/agent-control.spec.ts::AGT-009 UI-020 UI-021：页面完整且全局只读、紧急停止均可安全恢复;chrome@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::UI-021	not_recorded
UI-022	release_manual	chrome@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::UI-022	not_recorded
UI-023	hybrid	playwright@web/e2e/trusted-devices.spec.ts::AUTH-019 AUTH-022 UI-023：可信设备仅使用 HttpOnly Cookie 并可撤销;chrome@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::UI-023	not_recorded
UI-024	release_manual	chrome@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::UI-024	not_recorded
UI-025	hybrid	playwright@web/e2e/00-site-health.spec.ts::UI-025 UI-030：无浏览器错误、失败资源或英文操作提示;chrome@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::UI-025	not_recorded
UI-026	hybrid	playwright@web/e2e/01-enterprise-tables.spec.ts::UI-005 UI-026：全部 15 张表的键盘列宽可持久化且双击复位也持久化;chrome@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::UI-026	not_recorded
UI-027	release_manual	chrome@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::UI-027	not_recorded
UI-028	hybrid	playwright@web/e2e/01-enterprise-tables.spec.ts::UI-004 UI-006 UI-028：全部 15 张企业表用真实数据验证实际单行布局;chrome@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::UI-028	not_recorded
UI-029	fault_injection	chrome@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::UI-029	not_recorded
UI-030	hybrid	playwright@web/e2e/00-site-health.spec.ts::UI-025 UI-030：无浏览器错误、失败资源或英文操作提示;chrome@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::UI-030	not_recorded
SEC-001	hybrid	go@server/internal/services/ticket_service_filters_test.go::TestGetTickets_SortFieldInjectionFallsBackToCreatedAt;manual@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::SEC-001	not_recorded
SEC-002	release_manual	go@server/internal/services/email_notification_security_test.go::TestEmailNotificationRenderingEscapesUntrustedHTMLByContext;chrome@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::SEC-002	not_recorded
SEC-003	automated	go@server/internal/mailer/message_test.go::TestBuildHTMLMessageRejectsHeaderInjection;go@server/internal/services/email_config_service_test.go::TestUpdateEmailConfigRejectsInjectedHeaderValues	not_recorded
SEC-004	automated	go@server/internal/security/callback_test.go::TestCallbackURLRejectsSSRFPrimitives;go@server/internal/security/callback_test.go::TestPinnedCallbackClientRejectsPrivateDNSAnswer	not_recorded
SEC-005	hybrid	go@server/internal/safeconv/integer_test.go::TestParseUintUsesNativeWidth;pytest@server/tests/human/test_ticket_boundaries.py::test_ticket_pagination_and_identifier_bounds	not_recorded
SEC-006	fault_injection	fault@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::SEC-006	not_recorded
SEC-007	automated	go@server/internal/config/config_test.go::TestCORSConfigFromEnv	not_recorded
SEC-008	hybrid	go@server/internal/auth/handler_trusted_device_cookie_test.go::TestTrustedDeviceCookieUsesHardenedProductionAttributes;manual@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::SEC-008	not_recorded
SEC-009	ci_gate	ci@.github/workflows/security.yml;ci@.github/workflows/codeql.yml	not_recorded
SEC-010	automated	go@server/internal/observability/safe_log_test.go::TestSafeLogValueRemovesLineAndDisplayControlCharacters;go@server/internal/auth/handler_logging_test.go::TestAuthLogReasonNeverReturnsSensitiveErrorText	not_recorded
PERF-001	fault_injection	fault@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::PERF-001	not_recorded
PERF-002	fault_injection	fault@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::PERF-002	not_recorded
PERF-003	fault_injection	fault@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::PERF-003	not_recorded
PERF-004	fault_injection	fault@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::PERF-004	not_recorded
RES-001	automated	go@server/internal/a2a/gorm_store_test.go::TestGormExpiredExecutionClaimCanRecoverAfterCrash;go@server/internal/services/agent_native_service_test.go::TestAgentNativeEventOutboxRollbackRetryAndRecovery	not_recorded
RES-002	hybrid	go@server/internal/services/agent_execution_guard_integration_test.go::TestRedisAgentExecutionGuardIntegration;go@server/internal/services/scheduler_redis_integration_test.go::TestSchedulerRedisLeaseIntegration	not_recorded
RES-003	fault_injection	fault@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::RES-003	not_recorded
RES-004	hybrid	go@server/internal/a2a/server_test.go::TestStreamingReplayUsesLastEventID;pytest@server/tests/agent_protocol/test_a2a_v1.py::test_a2a_input_required_does_not_mutate_ticket_and_sse_resumes_by_cursor	not_recorded
RES-005	hybrid	go@server/internal/services/agent_native_service_test.go::TestAgentNativeAutomationLoopDetection;playwright@web/e2e/agent-control.spec.ts::AGT-009 UI-020 UI-021：页面完整且全局只读、紧急停止均可安全恢复	not_recorded
RES-006	release_manual	manual@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::RES-006	not_recorded
